Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_0058,2025-04-10 00:00:00,sub_4,0,0,0,48613,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-11 00:00:00,2020-12-15 00:00:00
MC_0058,2025-04-11 00:00:00,sub_4,0,0,0,48012,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-11 00:00:00,2020-12-15 00:00:00
MC_0058,2025-04-12 00:00:00,sub_4,0,0,0,18243,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-11 00:00:00,2020-12-15 00:00:00
MC_0058,2025-04-14 00:00:00,sub_4,0,0,0,20687,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-11 00:00:00,2020-12-15 00:00:00
MC_0059,2025-04-01 00:00:00,sub_4,1035,65,17673,19,2,0,0,2,0,1,0,1,0,0,0,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-02 00:00:00,sub_4,3969,66,21844,404,11,1,4,16,0,2,0,2,0,0,4,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-03 00:00:00,sub_4,5724,77,23503,388,27,0,1,28,2,1,0,3,0,0,1,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-04 00:00:00,sub_4,2332,61,12149,2042,7,0,3,10,2,1,0,3,0,0,3,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-07 00:00:00,sub_4,5622,9,20929,368,22,0,15,37,0,1,0,1,0,0,15,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-08 00:00:00,sub_4,1107,17,9156,114,4,0,1,5,1,0,0,2,0,0,1,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-09 00:00:00,sub_4,10005,33,15826,323,28,0,12,40,0,2,0,1,0,0,12,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-10 00:00:00,sub_4,9708,37,11080,350,27,0,22,49,1,1,0,2,0,0,23,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-11 00:00:00,sub_4,4320,4723,7194,65,5,2,0,7,0,1,0,3,0,0,0,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0059,2025-04-14 00:00:00,sub_4,7315,90,19508,16,22,0,0,22,1,1,0,2,0,0,0,1,2020-11-03 00:00:00,2020-11-11 00:00:00
MC_0060,2025-04-01 00:00:00,sub_3,10972,11,24514,218,20,0,1,21,0,2,0,1,0,0,1,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-02 00:00:00,sub_3,13945,11,20368,814,22,0,0,22,0,0,0,1,0,0,0,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-03 00:00:00,sub_3,17678,10,14975,2848,39,0,2,41,0,3,0,1,0,0,3,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-04 00:00:00,sub_3,15467,12,14574,1660,28,0,2,30,0,1,0,1,0,0,2,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-05 00:00:00,sub_3,8355,12,7259,284,10,0,0,10,0,0,0,1,0,0,0,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-07 00:00:00,sub_3,13374,97,13070,8191,15,0,1,16,1,2,0,1,0,0,2,0,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-08 00:00:00,sub_3,20300,317,12496,880,30,1,1,32,0,0,0,2,1,0,1,2,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-09 00:00:00,sub_3,20843,11,14537,386,36,0,1,37,0,2,0,1,0,0,1,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-10 00:00:00,sub_3,20517,11,14902,361,30,0,3,33,0,1,0,1,0,0,3,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-11 00:00:00,sub_3,17324,11,14916,123,55,0,1,56,0,2,0,1,0,0,3,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-12 00:00:00,sub_3,8162,35,7095,209,30,0,0,30,0,2,0,1,0,0,0,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0060,2025-04-14 00:00:00,sub_3,10348,2693,6168,16235,11,0,0,11,0,0,0,1,0,0,0,1,2020-11-18 00:00:00,2020-11-27 00:00:00
MC_0061,2025-04-01 00:00:00,sub_4,1163,6,34758,3025,32,0,0,32,0,3,0,0,1,0,3,1,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-02 00:00:00,sub_4,878,15,22036,5238,18,0,0,18,1,3,0,1,2,0,3,2,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-03 00:00:00,sub_4,271,7,4825,21528,3,0,1,4,1,2,0,1,0,0,2,0,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-04 00:00:00,sub_4,2533,5,22691,504,19,0,0,19,0,0,0,1,0,0,0,1,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-07 00:00:00,sub_4,1429,3,23759,8623,35,0,0,35,1,2,0,1,0,0,2,0,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-08 00:00:00,sub_4,2147,2,37785,1604,51,0,0,51,1,1,0,1,0,0,1,0,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-09 00:00:00,sub_4,1388,0,38129,370,31,0,0,31,0,1,0,0,0,0,1,0,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-10 00:00:00,sub_4,1523,3,25925,205,23,0,0,23,1,1,0,1,0,0,1,0,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-11 00:00:00,sub_4,1829,27,7427,670,37,0,0,37,3,2,0,3,0,0,2,0,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0061,2025-04-14 00:00:00,sub_4,231,10,18528,17670,9,0,0,9,1,2,0,1,1,0,1,1,2021-01-15 00:00:00,2021-04-30 00:00:00
MC_0062,2025-04-01 00:00:00,sub_4,9939,22,18634,5346,46,3,2,50,1,3,0,4,1,0,5,1,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-02 00:00:00,sub_4,20448,211,8387,4696,38,1,1,40,5,2,0,6,5,0,3,5,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-03 00:00:00,sub_4,16627,22,12387,4604,42,1,7,51,5,3,0,6,3,0,10,3,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-04 00:00:00,sub_4,25145,0,3972,3468,19,0,3,21,0,2,0,0,0,0,5,0,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-07 00:00:00,sub_4,24251,10,5923,3890,24,1,2,27,1,3,0,2,0,0,5,0,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-08 00:00:00,sub_4,24068,39,4717,4290,9,3,1,13,0,5,0,3,0,0,6,0,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-09 00:00:00,sub_4,24770,2,1734,3728,12,0,0,12,1,2,0,1,0,0,2,0,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-10 00:00:00,sub_4,19032,2105,9775,2447,52,0,2,53,8,1,1,7,0,0,3,0,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-11 00:00:00,sub_4,19055,77,9116,2748,35,0,0,35,7,5,0,8,3,0,4,4,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0062,2025-04-14 00:00:00,sub_4,15164,24,10243,5766,57,2,1,60,7,1,0,9,0,0,2,0,2020-12-11 00:00:00,2020-12-21 00:00:00
MC_0063,2025-04-01 00:00:00,sub_3,3932,879,22328,2500,52,1,0,53,10,4,0,11,0,0,3,0,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-02 00:00:00,sub_3,6627,1098,21145,603,50,0,0,50,14,2,0,16,0,0,1,2,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-03 00:00:00,sub_3,7083,616,22006,121,61,2,5,68,14,1,0,16,0,0,6,0,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-04 00:00:00,sub_3,7768,1354,19130,17,59,1,1,60,31,1,1,31,0,0,2,0,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-07 00:00:00,sub_3,6250,362,22954,88,30,0,6,36,10,3,0,10,0,0,9,0,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-08 00:00:00,sub_3,3484,854,25052,716,37,0,3,40,10,4,0,12,0,0,4,2,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-09 00:00:00,sub_3,8653,1,20401,1136,44,0,0,44,1,1,0,1,0,0,1,0,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-10 00:00:00,sub_3,12991,6,15890,903,17,3,2,21,1,0,0,4,0,1,2,0,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-11 00:00:00,sub_3,18324,51,9137,398,27,0,1,28,5,2,0,5,0,0,3,0,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0063,2025-04-14 00:00:00,sub_3,10398,79,18068,1155,75,0,3,78,12,5,0,14,0,0,6,2,2021-01-20 00:00:00,2021-02-05 00:00:00
MC_0064,2025-04-01 00:00:00,sub_4,6124,18536,2826,3933,31,3,0,2,34,0,32,2,5,0,3,2,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-02 00:00:00,sub_4,8398,9968,3152,11016,42,5,0,3,44,0,44,3,3,0,2,1,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-03 00:00:00,sub_4,5921,21827,938,5424,20,5,0,1,21,0,24,1,2,0,1,1,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-04 00:00:00,sub_4,2431,1526,841,14074,10,0,0,1,10,0,9,1,0,0,0,1,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-07 00:00:00,sub_4,5727,15903,1598,10264,19,5,0,0,20,0,24,0,3,0,1,1,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-08 00:00:00,sub_4,475,18350,3169,10525,3,0,0,1,3,0,2,1,1,0,0,1,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-09 00:00:00,sub_4,8072,19655,2729,3502,38,3,0,3,39,1,38,2,3,0,3,2,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-10 00:00:00,sub_4,11279,12351,4319,3557,42,7,0,1,44,0,48,1,4,0,2,1,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-11 00:00:00,sub_4,10973,17493,1618,3763,43,8,0,3,46,1,48,5,2,0,2,1,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0064,2025-04-14 00:00:00,sub_4,9503,18487,5223,89,38,1,0,2,38,0,37,2,1,0,0,2,2021-01-21 00:00:00,2021-01-29 00:00:00
MC_0065,2025-04-01 00:00:00,sub_3,126,21522,708,9063,0,16,0,1,16,1,15,2,17,0,16,2,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-02 00:00:00,sub_3,361,24148,148,7145,0,26,0,1,12,2,25,7,14,0,8,8,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-03 00:00:00,sub_3,201,25904,249,6286,0,24,0,0,16,0,24,4,15,0,12,3,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-04 00:00:00,sub_3,0,669,74,13283,0,0,0,0,6,0,0,3,5,0,3,2,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-07 00:00:00,sub_3,280,22917,159,8216,0,21,0,0,17,3,21,4,17,0,16,4,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-08 00:00:00,sub_3,88,9828,354,7049,2,9,0,5,11,0,6,4,16,0,10,6,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-09 00:00:00,sub_3,170,11178,610,8673,0,16,0,1,15,3,15,4,14,0,15,2,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-10 00:00:00,sub_3,302,22186,48,10675,0,22,0,0,14,1,22,3,16,0,12,5,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-11 00:00:00,sub_3,0,910,458,1003,0,0,0,0,4,0,0,3,2,0,1,2,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0065,2025-04-14 00:00:00,sub_3,89,13612,288,14426,0,12,0,4,12,1,8,6,16,0,11,5,2021-01-13 00:00:00,2021-01-19 00:00:00
MC_0066,2025-04-01 00:00:00,sub_3,6981,14455,7137,986,29,133,0,32,46,0,130,49,1,0,0,1,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-02 00:00:00,sub_3,3751,20587,4484,1387,7,34,0,5,32,1,36,31,6,0,0,8,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-03 00:00:00,sub_3,6375,16098,4327,2780,33,131,1,30,35,3,135,35,6,0,0,9,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-04 00:00:00,sub_3,2891,18208,5571,3856,16,40,0,15,57,3,41,59,1,0,0,4,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-07 00:00:00,sub_3,859,22991,3040,2186,4,12,0,4,28,0,12,28,4,0,0,4,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-08 00:00:00,sub_3,5747,20897,2426,699,26,107,0,24,23,0,109,21,1,0,0,1,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-09 00:00:00,sub_3,601,21861,6151,1745,7,17,0,14,45,2,10,54,3,0,1,5,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-10 00:00:00,sub_3,187,22794,5797,0,11,2,0,6,37,0,7,31,0,0,0,0,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-11 00:00:00,sub_3,68,20725,4247,7532,1,3,0,2,26,0,2,27,3,0,0,2,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0066,2025-04-14 00:00:00,sub_3,5177,17676,5336,1674,17,72,0,14,42,2,75,41,3,0,0,5,2021-01-29 00:00:00,2021-02-01 00:00:00
MC_0067,2025-04-01 00:00:00,sub_3,1068,2733,514,5009,3,3,0,3,4,0,3,3,1,0,1,0,2021-02-02 00:00:00,2021-02-12 00:00:00
MC_0067,2025-04-02 00:00:00,sub_3,0,0,0,23434,0,0,0,0,0,0,0,0,0,0,0,1,2021-02-02 00:00:00,2021-02-12 00:00:00
MC_0067,2025-04-03 00:00:00,sub_3,21,11978,3445,4253,0,2,0,0,4,0,2,4,2,0,0,2,2021-02-02 00:00:00,2021-02-12 00:00:00
MC_0067,2025-04-04 00:00:00,sub_3,0,3177,97,11295,0,0,0,0,3,0,0,2,3,0,1,1,2021-02-02 00:00:00,2021-02-12 00:00:00
MC_0068,2025-04-01 00:00:00,sub_3,2838,16,21099,448,7,0,0,7,0,4,0,1,0,0,2,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-02 00:00:00,sub_3,7131,15,16927,38,13,0,0,13,0,0,0,1,0,0,0,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-03 00:00:00,sub_3,9142,32,13459,589,9,0,0,9,0,4,0,1,0,0,2,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-04 00:00:00,sub_3,1613,14,2146,4,2,0,0,2,0,1,0,1,0,0,0,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-06 00:00:00,sub_3,780,15,3266,197,2,0,0,2,0,1,0,1,0,0,1,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-07 00:00:00,sub_3,1295,15,24185,148,7,0,0,7,0,2,0,1,0,0,0,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-08 00:00:00,sub_3,1407,14,29492,1987,5,0,0,5,0,1,0,1,0,0,1,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-09 00:00:00,sub_3,3197,13,9427,12099,10,0,0,10,0,2,0,1,0,0,1,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-10 00:00:00,sub_3,5018,16,28679,18,12,0,0,12,0,2,0,1,0,0,0,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-11 00:00:00,sub_3,374,15,3627,1010,2,0,0,2,0,1,0,1,0,0,0,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0068,2025-04-14 00:00:00,sub_3,6482,1,29808,32,14,0,0,14,0,0,0,1,0,0,0,1,2021-02-22 00:00:00,2021-03-29 00:00:00
MC_0069,2025-04-01 00:00:00,sub_3,2592,715,7377,18263,9,1,0,10,6,3,0,7,4,0,3,3,2021-02-26 00:00:00,2021-03-03 00:00:00
MC_0069,2025-04-07 00:00:00,sub_3,1850,13,3495,15864,4,1,0,5,0,3,0,2,0,0,2,1,2021-02-26 00:00:00,2021-03-03 00:00:00
MC_0069,2025-04-09 00:00:00,sub_3,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-26 00:00:00,2021-03-03 00:00:00
MC_0069,2025-04-11 00:00:00,sub_3,0,16,1604,39,0,0,0,0,0,1,0,1,0,0,0,1,2021-02-26 00:00:00,2021-03-03 00:00:00
MC_0070,2025-04-01 00:00:00,sub_4,810,15552,16327,51,2,4,0,3,7,1,3,7,1,0,1,1,2021-02-08 00:00:00,2021-03-03 00:00:00
MC_0070,2025-04-02 00:00:00,sub_4,6632,530,24445,0,36,1,0,35,6,0,2,6,0,0,0,0,2021-02-08 00:00:00,2021-03-03 00:00:00
MC_0070,2025-04-03 00:00:00,sub_4,0,0,19156,0,0,0,0,0,1,0,0,0,0,0,0,0,2021-02-08 00:00:00,2021-03-03 00:00:00
MC_0070,2025-04-08 00:00:00,sub_4,7222,78,25290,446,34,0,0,34,1,2,0,2,0,0,2,0,2021-02-08 00:00:00,2021-03-03 00:00:00
MC_0070,2025-04-09 00:00:00,sub_4,0,0,22196,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-08 00:00:00,2021-03-03 00:00:00
MC_0071,2025-04-01 00:00:00,sub_3,6702,7,12210,20738,22,0,0,22,0,5,0,1,1,0,5,2,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-02 00:00:00,sub_3,1871,6,9161,25019,6,0,0,6,1,2,0,0,1,0,2,0,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-03 00:00:00,sub_3,5914,8,15678,13428,25,0,0,25,1,6,0,0,2,0,7,1,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-04 00:00:00,sub_3,1358,0,7327,715,3,0,0,3,0,1,0,0,0,0,2,0,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-07 00:00:00,sub_3,6603,6,13932,3960,23,0,0,23,0,3,0,0,1,0,3,1,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-08 00:00:00,sub_3,8075,78,17179,9446,28,2,1,31,0,9,0,2,8,0,10,8,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-09 00:00:00,sub_3,2222,18,15816,13273,12,0,0,12,1,5,0,0,3,0,6,2,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-10 00:00:00,sub_3,7577,14,20902,8725,22,0,1,23,0,9,0,1,2,0,8,3,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-11 00:00:00,sub_3,5117,6,13854,4611,14,0,0,14,0,5,0,0,1,0,6,1,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-12 00:00:00,sub_3,3209,7,12281,6079,15,0,0,15,1,6,0,0,2,0,6,1,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0071,2025-04-14 00:00:00,sub_3,0,0,0,36568,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-04 00:00:00,2021-02-25 00:00:00
MC_0072,2025-04-09 00:00:00,sub_4,0,0,7675,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-09 00:00:00,2021-05-27 00:00:00
MC_0072,2025-04-10 00:00:00,sub_4,987,0,6565,20050,7,0,0,7,0,4,0,0,0,0,3,0,2021-03-09 00:00:00,2021-05-27 00:00:00
MC_0072,2025-04-11 00:00:00,sub_4,193,0,2570,17074,4,0,0,4,0,1,0,0,0,0,2,0,2021-03-09 00:00:00,2021-05-27 00:00:00
MC_0073,2025-04-03 00:00:00,sub_4,10744,0,1918,598,9,0,1,10,0,0,0,0,0,0,2,0,2021-02-23 00:00:00,2021-06-07 00:00:00
MC_0073,2025-04-04 00:00:00,sub_4,4443,0,1362,4770,13,0,0,13,0,3,0,0,0,0,3,0,2021-02-23 00:00:00,2021-06-07 00:00:00
MC_0073,2025-04-06 00:00:00,sub_4,1932,0,4734,191,8,0,0,8,0,2,0,0,0,0,2,0,2021-02-23 00:00:00,2021-06-07 00:00:00
MC_0073,2025-04-07 00:00:00,sub_4,392,10,1711,5464,10,1,0,11,0,2,0,1,0,0,1,0,2021-02-23 00:00:00,2021-06-07 00:00:00
MC_0073,2025-04-09 00:00:00,sub_4,0,0,8887,90,0,0,0,0,0,0,0,0,0,0,1,0,2021-02-23 00:00:00,2021-06-07 00:00:00
MC_0073,2025-04-12 00:00:00,sub_4,239,0,2707,84,7,0,0,7,0,1,0,0,0,0,1,0,2021-02-23 00:00:00,2021-06-07 00:00:00
MC_0074,2025-04-01 00:00:00,sub_3,3484,8,25899,1154,63,0,0,63,0,4,0,1,0,0,3,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-02 00:00:00,sub_3,1717,9,26702,1900,11,0,0,11,0,3,0,1,0,0,2,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-03 00:00:00,sub_3,3456,5,21394,22,15,0,0,15,0,1,0,1,0,0,0,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-04 00:00:00,sub_3,6180,4,11415,829,43,0,0,43,0,2,0,1,0,0,1,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-07 00:00:00,sub_3,2851,29,27500,518,41,0,0,41,0,2,0,1,0,0,1,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-08 00:00:00,sub_3,11165,8,28505,3687,52,0,1,53,0,3,0,1,0,0,3,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-09 00:00:00,sub_3,17684,5,10482,2898,67,0,0,67,0,4,0,1,0,0,3,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-10 00:00:00,sub_3,6489,4,22304,2107,48,0,0,49,0,4,0,1,0,0,3,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-11 00:00:00,sub_3,6002,5,11026,1727,23,0,1,23,0,3,0,1,0,0,3,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0074,2025-04-14 00:00:00,sub_3,12049,8,15831,2635,77,0,1,78,0,7,0,1,0,0,7,1,2021-02-05 00:00:00,2021-02-18 00:00:00
MC_0075,2025-04-01 00:00:00,sub_3,11588,22279,422,424,5,44,0,9,15,0,40,16,5,0,3,2,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0075,2025-04-02 00:00:00,sub_3,4014,25397,640,0,0,11,0,2,9,0,9,11,0,0,0,0,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0075,2025-04-03 00:00:00,sub_3,8029,11870,984,0,3,12,0,3,5,0,12,6,0,0,0,0,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0075,2025-04-04 00:00:00,sub_3,0,1891,7467,0,0,0,0,0,6,1,0,6,0,0,0,0,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0075,2025-04-08 00:00:00,sub_3,3747,28897,582,161,5,15,0,4,10,0,16,8,1,0,1,1,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0075,2025-04-09 00:00:00,sub_3,6318,19036,3041,1936,1,6,0,1,4,1,6,4,0,0,1,0,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0075,2025-04-10 00:00:00,sub_3,9416,17036,1542,2355,1,10,0,2,6,1,9,8,0,0,0,1,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0075,2025-04-11 00:00:00,sub_3,12786,15424,1711,383,3,14,0,3,10,0,14,9,1,0,1,0,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0075,2025-04-14 00:00:00,sub_3,0,19951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-07-21 00:00:00,2021-08-24 00:00:00
MC_0076,2025-04-01 00:00:00,sub_4,3268,15160,9006,821,15,9,0,1,30,0,23,15,2,0,1,1,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-02 00:00:00,sub_4,3599,9346,9439,6763,11,10,0,2,20,0,19,8,5,0,3,2,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-03 00:00:00,sub_4,747,21068,3938,3993,2,16,0,3,10,0,15,9,4,0,3,1,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-04 00:00:00,sub_4,470,25407,1622,2106,0,12,0,0,11,1,12,8,4,0,3,2,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-07 00:00:00,sub_4,4003,20930,2987,2476,3,27,0,0,22,2,30,18,2,0,3,1,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-08 00:00:00,sub_4,1169,26340,3146,88,0,29,0,2,14,0,27,14,4,0,2,2,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-09 00:00:00,sub_4,3422,23199,2209,456,8,27,1,1,27,1,35,18,4,0,3,3,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-10 00:00:00,sub_4,3006,18112,8668,1148,2,14,0,0,15,0,16,12,3,0,1,2,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-11 00:00:00,sub_4,2645,25622,2277,19,4,4,0,0,14,0,8,10,1,0,0,1,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0076,2025-04-14 00:00:00,sub_4,4143,25539,611,565,4,14,0,1,19,1,17,15,2,0,2,1,2021-04-20 00:00:00,2021-05-04 00:00:00
MC_0077,2025-04-01 00:00:00,sub_3,19158,39,9598,3665,35,0,5,40,1,3,0,1,6,0,8,6,2021-02-09 00:00:00,2021-02-18 00:00:00
MC_0077,2025-04-02 00:00:00,sub_3,13741,18,15836,4695,28,0,7,35,0,4,0,0,3,0,12,3,2021-02-09 00:00:00,2021-02-18 00:00:00
MC_0077,2025-04-03 00:00:00,sub_3,10508,30,19790,3575,18,0,1,19,1,3,0,0,5,0,5,4,2021-02-09 00:00:00,2021-02-18 00:00:00
